istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
03013238;Veniano;Como;1;3.027;9,14;25,05;25,92;10,44;;9,52;1,70;81,77
03013239;Vercana;Como;1;747;57,11;44,12;2,26;;25,24;9,78;;138,65
03013245;Villa Guardia;Como;1;7.939;12,07;17,21;32,86;9,17;6,42;18,57;1,38;97,69
18078003;Acri;Cosenza;1;20.194;;20,88;83,19;;3,46;7,67;;115,95
18078004;Aiello Calabro;Cosenza;1;1.604;;39,34;54,52;;53,01;12,36;;159,23
18078011;Amendolara;Cosenza;1;2.886;;;20,59;;;9,36;;47,37
18078012;Aprigliano;Cosenza;Vedi aggregazione: UNIONE DEI CASALI;;;;;;;;;
18078013;Belmonte Calabro;Cosenza;1;1.866;45,55;42,87;10,72;2,68;17,15;3,22;6,97;138,80
18078015;Belvedere Marittimo;Cosenza;1;9.147;29,98;44,38;16,72;15,17;29,19;82,57;;218,07
18078016;Bianchi;Cosenza;Vedi aggregazione: CONS. INTERCOMUNALE VALLE BISIRICO;;;;;;;;;
18078017;Bisignano;Cosenza;1;10.010;21,48;20,98;73,57;8,59;1,50;8,26;;134,37
18078019;Bonifati;Cosenza;1;2.697;;73,21;151,55;;6,32;11,85;33,61;276,53
18078023;Campana;Cosenza;1;1.665;16,11;48,94;58,74;;7,08;2,05;3,85;143,06
18078026;Carolei;Cosenza;1;3.307;24,24;6,33;96,96;13,40;14,51;6,75;;162,20
18078027;Carpanzano;Cosenza;Vedi aggregazione: CONS. INTERCOMUNALE VALLE BISIRICO;;;;;;;;;
18078156;Casali del Manco;Cosenza;1;9.877;21,08;10,06;70,56;17,92;4,56;1,01;;125,59
18078030;Castiglione Cosentino;Cosenza;1;2.899;11,36;24,15;27,79;5,17;4,86;15,26;;92,69
18078031;Castrolibero;Cosenza;1;9.631;22,98;11,21;65,41;15,81;12,46;60,04;;188,26
18078033;Castrovillari;Cosenza;1;21.855;8,93;15,34;51,57;16,57;13,50;46,23;;156,39
18078035;Cellara - Dato aggregazione UNIONE DEI CASALI;Cosenza;2;3.172;6,79;7,88;;66,20;25,22;3,15;1,58;110,82
18078037;Cerisano;Cosenza;1;3.011;13,28;26,57;102,48;;3,79;4,36;;150,48
18078038;Cervicati;Cosenza;1;808;81,04;8,03;;8,30;;;;97,38
18078040;Cetraro;Cosenza;1;9.794;25,07;46,82;58,50;3,22;9,62;30,02;;173,54
18078042;Cleto;Cosenza;1;1.223;36,71;;107,25;;;;;143,97
18078043;Colosimi;Cosenza;Vedi aggregazione: CONS. INTERCOMUNALE VALLE BISIRICO;;;;;;;;;
18078157;Corigliano-Rossano;Cosenza;1;75.385;14,40;35,89;10,78;4,13;7,62;16,64;1,09;92,40
18078045;Cosenza;Cosenza;1;66.102;23,79;30,17;52,04;;65,12;34,42;;208,22
18078046;Cropalati;Cosenza;1;1.041;;;82,45;;37,90;;;120,35
18078049;Dipignano;Cosenza;1;4.335;27,91;12,12;65,49;15,25;;;;120,77
18078050;Domanico;Cosenza;1;927;;36,35;83,37;3,24;;21,08;;144,03
18078051;Fagnano Castello;Cosenza;1;3.719;36,84;19,63;24,20;;23,12;2,69;;106,48
18078055;Fiumefreddo Bruzio;Cosenza;1;2.886;60,16;29,28;49,22;18,00;22,76;10,81;3,49;194,68
18078056;Francavilla Marittima;Cosenza;1;2.847;80,11;28,74;5,49;;5,27;5,17;;124,77
18078057;Frascineto;Cosenza;1;2.017;29,50;13,14;5,45;1,24;7,83;10,96;6,32;74,44
18078058;Fuscaldo;Cosenza;1;8.000;37,93;26,16;37,93;;3,16;6,59;;114,27
18078061;Guardia Piemontese;Cosenza;1;1.831;37,40;34,21;133,20;;;13,65;;218,46
18078062;Lago;Cosenza;1;2.439;19,22;2,24;54,63;;24,53;20,50;;121,12
18078067;Longobardi;Cosenza;1;2.280;59,18;47,92;5,26;;22,85;22,75;;157,96
18078070;Luzzi;Cosenza;1;9.076;12,73;35,43;11,46;7,64;14,17;9,28;;94,42
18078075;Mangone;Cosenza;1;1.841;17,88;31,50;26,60;;2,44;63,10;;143,48
18078076;Marano Marchesato;Cosenza;1;3.400;24,13;10,83;43,06;15,75;;26,69;;121,61
18078077;Marano Principato;Cosenza;1;3.124;72,81;26,11;4,01;;;13,02;1,83;118,58
18078080;Mongrassano;Cosenza;1;1.547;35,36;8,50;75,89;7,39;;9,49;;141,05
18078081;Montalto Uffugo;Cosenza;1;20.287;8,46;17,32;37,01;17,03;16,17;36,04;;132,05
18078082;Montegiordano;Cosenza;1;1.766;;8,73;34,16;;;;;42,89
18078083;Morano Calabro;Cosenza;1;4.344;;6,94;64,62;18,66;;;;90,35
18078089;Paludi;Cosenza;1;1.035;21,44;12,60;26,82;;13,11;33,06;;107,03
18078090;Panettieri;Cosenza;1;322;12,57;14,65;35,00;31,32;8,19;3,93;;105,65
18078091;Paola;Cosenza;1;15.632;35,38;35,38;35,38;26,81;49,58;7,93;1,15;192,73
18078093;Parenti;Cosenza;1;2.126;8,57;24,93;19,85;;1,53;7,32;;63,64
18078094;Paterno Calabro;Cosenza;1;1.369;29,69;4,50;65,08;;;;3,48;102,75
18078096;Pedivigliano;Cosenza;1;806;8,68;6,20;53,00;;10,55;2,48;;80,92
18078097;Piane Crati;Cosenza;1;1.414;6,02;16,86;33,98;13,79;19,12;12,56;;117,11
18078099;Pietrapaola;Cosenza;1;1.063;28,19;;;137,62;;;;165,81
18078101;Praia a Mare;Cosenza;1;6.593;51,57;54,60;60,67;;37,92;83,42;;288,18
18078102;Rende;Cosenza;1;35.196;16,73;27,45;91,79;18,04;47,78;16,93;2,53;223,25
18078103;Rocca Imperiale;Cosenza;1;3.300;62,86;27,84;;4,16;30,30;1,52;;126,68
18078105;Rogliano;Cosenza;1;5.721;11,53;23,95;47,02;11,65;14,83;9,29;;124,49
18078106;Rose;Cosenza;1;4.316;14,07;46,97;35,00;1,97;2,82;11,16;;112,67
18078109;Rota Greca;Cosenza;1;1.075;;19,96;61,40;4,47;;;;85,82
18078112;San Benedetto Ullano;Cosenza;1;1.483;8,53;12,46;17,87;17,60;8,56;23,43;;94,78
18078113;San Cosmo Albanese;Cosenza;1;601;45,19;;76,01;;3,08;1,45;;125,73
18078114;San Demetrio Corone;Cosenza;1;3.357;17,16;29,39;10,25;4,47;;46,77;;108,03
18078115;San Donato di Ninea;Cosenza;1;1.256;76,99;37,26;;4,78;19,90;30,53;;169,46
18078118;San Giorgio Albanese;Cosenza;1;1.394;;13,63;77,47;;;;;91,10
18078119;San Giovanni in Fiore;Cosenza;1;16.767;63,42;21,26;4,54;;;;;89,22
18078120;San Lorenzo Bellizzi;Cosenza;1;585;9,15;5,97;;12,82;;;;53,37
18078121;San Lorenzo del Vallo;Cosenza;1;3.254;9,37;;50,40;9,22;8,25;10,17;;99,26
18078123;San Marco Argentano;Cosenza;1;7.226;14,02;17,94;23,91;;13,30;39,13;;108,30
18078126;San Pietro in Amantea;Cosenza;1;483;54,87;9,06;4,14;;14,49;15,42;;116,62
18078127;San Pietro in Guarano;Cosenza;1;3.560;9,92;19,40;49,62;5,51;29,40;;;113,86
18078135;San Vincenzo La Costa;Cosenza;1;2.095;12,62;19,09;28,64;9,22;12,62;9,24;;91,89
18078130;Santa Domenica Talao;Cosenza;1;1.175;49,11;;16,26;;54,81;;;120,17
18078132;Santa Maria del Cedro;Cosenza;1;4.910;97,22;49,59;18,65;;55,11;25,97;2,34;248,88
18078133;Santa Sofia d'Epiro;Cosenza;1;2.427;11,76;20,70;;10,83;6,32;51,60;;109,66
18078134;Santo Stefano di Rogliano;Cosenza;1;1.697;8,84;24,16;17,97;;2,95;54,21;9,43;135,83
18078136;Saracena;Cosenza;1;3.687;24,41;18,99;47,46;21,70;8,27;9,22;3,39;133,44
18078138;Scalea;Cosenza;1;11.007;204,97;;33,13;;17,05;19,64;;315,11
18078139;Scigliano - Dato aggregazione CONS. INTERCOMUNALE VALLE BISIRICO;Cosenza;4;3.887;;;27,77;;47,86;;;75,63
18078140;Serra d'Aiello;Cosenza;1;525;9,45;8,08;134,13;20,95;4,57;3,81;;183,85
18078142;Spezzano Albanese;Cosenza;1;6.895;10,80;43,51;17,55;4,50;15,51;2,82;;100,22
18078143;Spezzano della Sila;Cosenza;1;4.468;1,79;15,67;29,01;;;34,19;;82,37
18078146;Terranova da Sibari;Cosenza;1;4.771;21,28;11,74;18,34;;8,41;4,36;;78,61
18078148;Torano Castello;Cosenza;1;4.517;38,30;9,96;38,52;5,31;7,08;5,82;;114,14
18078149;Tortora;Cosenza;1;6.030;7,50;;48,16;55,10;18,03;51,61;;186,09
18078155;Zumpano;Cosenza;1;2.602;23,94;11,35;80,14;17,12;3,84;33,20;;170,07
03019002;Agnadello;Cremona;1;3.896;14,46;10,51;18,93;3,52;2,73;41,42;5,91;102,26
03019003;Annicco;Cremona;1;2.019;5,66;12,54;23,62;1,91;8,78;46,94;5,65;109,72
03019004;Azzanello;Cremona;1;614;41,48;16,51;35,03;11,28;4,69;18,42;;128,19
03019005;Bagnolo Cremasco;Cremona;1;4.841;5,57;13,33;12,38;5,34;12,35;35,19;6,47;95,19
03019006;Bonemerse;Cremona;1;1.490;29,84;10,02;11,37;10,19;;50,66;;112,08
03019007;Bordolano;Cremona;1;593;41,28;18,18;31,93;8,79;;41,08;;142,72
03019008;Ca' d'Andrea;Cremona;1;387;17,48;16,44;42,45;4,87;;30,71;10,49;123,47
03019009;Calvatone;Cremona;1;1.187;11,84;33,81;12,74;8,12;;43,71;2,28;113,36
03019010;Camisano;Cremona;1;1.240;5,90;9,99;19,47;10,11;4,29;43,17;8,28;108,62
03019011;Campagnola Cremasca;Cremona;1;671;6,26;11,95;20,41;;14,17;61,28;6,81;128,37
03019012;Capergnanica;Cremona;1;2.159;5,04;11,49;17,32;10,76;2,58;34,15;5,39;90,84
03019014;Cappella de' Picenardi;Cremona;1;405;16,19;16,14;29,43;10,51;29,46;13,58;;115,31
03019015;Capralba;Cremona;1;2.313;13,94;15,45;46,42;3,24;8,29;31,18;;122,91
03019016;Casalbuttano ed Uniti;Cremona;1;3.762;43,15;20,26;31,96;10,91;;24,35;;135,46
03019017;Casale Cremasco-Vidolasco;Cremona;1;1.853;5,63;10,41;20,76;10,09;3,83;48,75;6,48;110,55
03019018;Casaletto Ceredano;Cremona;1;1.147;6,25;13,92;21,43;1,29;10,20;27,66;7,03;122,58
03019019;Casaletto di Sopra;Cremona;1;530;13,95;13,41;24,74;9,33;;42,93;;104,35
03019020;Casaletto Vaprio;Cremona;1;1.804;5,47;10,87;18,81;10,32;4,18;38,85;5,63;100,28
03019021;Casalmaggiore;Cremona;1;15.372;45,82;17,18;42,56;17,50;16,19;13,06;2,79;173,11
03019022;Casalmorano;Cremona;1;1.620;5,61;19,94;17,98;10,30;7,15;41,09;5,72;112,37
03019024;Castel Gabbiano;Cremona;1;438;6,03;11,77;21,30;10,26;18,30;48,05;6,82;127,47
03019023;Casteldidone;Cremona;1;566;35,40;13,53;35,01;10,46;1,67;27,83;;124,65
03019025;Castelleone;Cremona;1;9.386;5,57;12,66;15,48;9,63;17,11;30,20;6,99;107,22
03019026;Castelverde;Cremona;1;5.608;40,25;21,40;33,88;13,61;2,50;21,40;;137,16
03019027;Castelvisconti;Cremona;1;300;;8,06;1,58;29,78;;46,92;4,18;112,73
03019028;Cella Dati;Cremona;1;495;9,21;12,34;40,23;19,05;;51,12;2,02;133,97
03019029;Chieve;Cremona;1;2.270;5,59;12,82;19,30;10,84;13,54;34,67;6,29;114,84
03019030;Cicognolo;Cremona;1;915;39,84;17,07;32,76;14,31;;12,40;;117,42
03019031;Cingia de' Botti;Cremona;1;1.205;36,22;27,55;32,48;10,79;;21,71;;134,48
03019032;Corte de' Cortesi con Cignone;Cremona;1;1.072;;11,89;;26,73;3,58;42,90;7,57;101,87
03019033;Corte de' Frati;Cremona;1;1.358;39,27;16,42;39,83;11,31;;18,30;;127,18
03019034;Credera Rubbiano;Cremona;1;1.565;5,69;13,92;19,60;11,42;7,93;50,88;5,94;120,02
03019035;Crema;Cremona;1;34.368;11,25;14,37;13,94;9,86;18,96;44,70;7,94;130,42
03019036;Cremona;Cremona;1;72.274;3,56;12,94;34,20;14,31;4,83;53,20;8,78;157,79
03019037;Cremosano;Cremona;1;1.753;5,00;12,27;17,26;10,14;21,24;51,55;5,64;127,19
03019039;Cumignano sul Naviglio;Cremona;1;433;5,70;12,15;19,91;11,39;12,29;45,21;4,44;115,75
03019040;Derovere;Cremona;1;306;33,77;12,30;38,26;6,15;;25,94;10,80;128,00
03019041;Dovera;Cremona;1;3.772;5,68;10,84;19,46;8,47;10,79;50,95;7,46;131,54
03019042;Drizzona;Cremona;1;578;40,29;20,89;37,94;11,71;14,68;56,93;;183,54
03019043;Fiesco;Cremona;1;1.193;5,10;11,74;18,72;10,70;5,27;35,10;4,15;94,94
03019044;Formigara;Cremona;1;1.038;5,53;13,79;16,49;9,82;26,77;27,66;5,43;110,00
03019045;Gabbioneta-Binanuova;Cremona;1;864;8,73;10,42;40,83;16,28;;63,18;5,42;145,70
03019046;Gadesco-Pieve Delmona;Cremona;1;1.932;45,59;17,45;38,70;13,40;;8,49;12,11;136,88
03019047;Genivolta;Cremona;1;1.166;5,71;14,30;19,66;11,53;7,71;48,04;8,47;125,53
03019048;Gerre de' Caprioli;Cremona;1;1.323;41,54;15,60;30,37;8,14;;36,00;;133,94
03019049;Gombito;Cremona;1;618;5,68;10,82;19,86;11,40;6,62;42,08;6,44;107,54
03019050;Grontardo;Cremona;1;1.482;40,25;20,50;34,09;11,01;;22,16;;129,21
03019051;Grumello Cremonese ed Uniti;Cremona;1;1.737;;7,21;1,74;18,47;4,92;51,86;5,21;114,77
03019052;Gussola;Cremona;1;2.688;36,78;14,25;27,53;16,79;;25,44;;121,32
03019053;Isola Dovarese;Cremona;1;1.162;36,27;15,83;32,80;11,69;;35,35;;133,99
03019054;Izano;Cremona;1;1.980;5,63;20,38;17,17;6,95;20,32;34,63;5,89;117,59
03019055;Madignano;Cremona;1;2.835;5,17;12,41;20,26;11,50;21,19;36,14;6,73;120,87
03019056;Malagnino;Cremona;1;1.707;44,47;14,62;35,93;10,72;;12,68;;119,23
03019057;Martignana di Po;Cremona;1;2.049;37,49;9,11;36,12;13,97;3,32;5,75;12,90;124,69
03019058;Monte Cremasco;Cremona;1;2.274;5,71;13,69;18,26;10,75;19,35;43,92;12,80;136,49
03019059;Montodine;Cremona;1;2.495;5,61;11,00;15,22;1,44;18,47;39,72;6,96;103,00
03019060;Moscazzano;Cremona;1;745;8,41;11,72;20,75;10,99;7,14;49,12;6,75;120,17
03019061;Motta Baluffi;Cremona;1;887;34,36;12,77;38,34;15,42;;12,92;;122,47
03019062;Offanengo;Cremona;1;5.979;5,60;11,86;12,47;3,87;7,97;53,65;6,20;106,87
03019063;Olmeneta;Cremona;1;928;39,65;17,33;36,34;13,24;;11,37;1,08;131,08
03019064;Ostiano;Cremona;1;2.831;38,66;23,97;18,56;10,38;;45,09;;137,64
03019065;Paderno Ponchielli;Cremona;1;1.397;40,69;18,12;29,67;8,67;;12,27;;110,88
03019066;Palazzo Pignano;Cremona;1;3.812;23,00;17,21;12,50;4,13;5,26;41,09;11,38;120,62
03019067;Pandino;Cremona;1;8.904;5,63;12,78;17,84;10,34;28,14;28,49;5,36;113,19
03019068;Persico Dosimo;Cremona;1;3.364;42,13;15,79;33,67;11,63;;9,49;5,23;122,00
03019069;Pescarolo ed Uniti;Cremona;1;1.514;38,82;7,14;16,32;17,70;1,84;33,18;3,99;119,00
03019070;Pessina Cremonese;Cremona;1;627;35,52;23,49;34,89;8,12;5,20;31,30;;140,61
03019071;Piadena;Cremona;1;3.385;36,06;15,57;30,24;16,14;23,58;12,90;12,50;159,49
03019072;Pianengo;Cremona;1;2.493;5,69;9,38;18,73;9,98;5,82;48,05;6,40;132,25
03019073;Pieranica;Cremona;1;1.115;5,83;13,13;11,76;11,34;1,47;46,93;6,57;101,79
03019074;Pieve d'Olmi;Cremona;1;1.267;40,34;16,17;32,67;1,79;;15,67;;113,87
03019075;Pieve San Giacomo;Cremona;1;1.585;34,96;14,64;22,34;10,63;;22,20;8,86;114,83
03019076;Pizzighettone;Cremona;1;6.393;6,73;14,15;21,27;2,21;11,03;34,88;3,81;100,61
03019077;Pozzaglio ed Uniti;Cremona;1;1.454;34,10;16,90;29,38;8,60;;61,09;2,02;164,38
03019078;Quintano;Cremona;1;903;5,82;12,31;20,95;2,13;19,56;38,23;6,57;116,78
03019079;Ricengo;Cremona;1;1.710;5,72;11,17;11,75;8,56;4,07;34,35;6,44;86,73
03019080;Ripalta Arpina;Cremona;1;994;5,56;8,66;19,98;12,19;2,06;45,95;4,30;103,25
03019081;Ripalta Cremasca;Cremona;1;3.358;5,68;13,16;19,42;3,96;4,22;42,71;6,38;100,18
03019082;Ripalta Guerina;Cremona;1;532;5,53;9,68;19,46;3,81;;44,40;6,28;93,67
03019083;Rivarolo del Re ed Uniti;Cremona;1;1.924;35,84;15,19;28,96;12,99;;18,18;;112,25
03019084;Rivolta d'Adda;Cremona;1;7.961;11,93;13,82;57,59;3,39;;5,02;;92,06
03019086;Romanengo;Cremona;1;3.087;5,60;11,21;19,17;1,08;2,89;41,72;6,29;98,24
03019087;Salvirola;Cremona;1;1.146;5,65;10,75;19,46;;1,07;42,00;6,36;89,91
03019088;San Bassano;Cremona;1;2.196;;16,96;1,80;19,67;1,29;52,94;3,40;125,48
03019089;San Daniele Po;Cremona;1;1.342;30,77;10,75;47,26;;5,21;10,42;;104,40
03019090;San Giovanni in Croce;Cremona;1;1.900;39,94;30,49;44,67;19,61;;14,39;;163,59
03019091;San Martino del Lago;Cremona;1;408;35,72;11,54;47,13;14,81;;24,77;;140,60
03019092;Scandolara Ravara;Cremona;1;1.322;36,48;11,50;35,52;14,79;;12,30;;117,92
03019093;Scandolara Ripa d'Oglio;Cremona;1;522;43,45;18,11;39,29;7,56;;32,99;;143,15
03019094;Sergnano;Cremona;1;3.501;9,22;13,52;11,57;10,14;3,60;45,58;6,30;106,89
03019095;Sesto ed Uniti;Cremona;1;3.220;;9,53;1,25;21,46;12,81;45,43;6,49;123,25
03019096;Solarolo Rainerio;Cremona;1;924;40,11;21,97;42,22;15,57;;13,61;;140,20
03019097;Soncino;Cremona;1;7.558;13,43;13,71;43,96;9,93;15,35;23,26;;119,87
03019099;Sospiro;Cremona;1;3.075;42,62;26,73;32,62;2,66;3,00;13,41;11,57;133,34
03019100;Spinadesco;Cremona;1;1.460;;9,06;1,48;31,28;2,28;39,24;14,93;126,04
03019101;Spineda;Cremona;1;609;37,13;20,34;9,43;5,53;;20,89;;93,32
03019102;Spino d'Adda;Cremona;1;6.789;7,23;12,86;17,42;15,14;10,05;40,56;6,30;117,37
03019103;Stagno Lombardo;Cremona;1;1.526;41,67;16,71;42,13;12,64;2,79;18,35;;137,86
03019104;Ticengo;Cremona;1;427;5,77;13,69;17,40;11,50;3,35;48,89;6,09;111,41
03019105;Torlino Vimercati;Cremona;1;480;21,57;17,71;11,03;5,44;9,24;18,84;4,75;93,00
03019106;Tornata;Cremona;1;456;14,47;25,62;6,39;2,24;;55,10;3,20;107,02
03019107;Torre de' Picenardi;Cremona;1;1.686;39,45;12,58;30,17;13,20;;28,05;10,24;137,47
03019108;Torricella del Pizzo;Cremona;1;580;39,09;17,53;41,65;13,97;;25,97;;139,44
03019109;Trescore Cremasco;Cremona;1;2.809;13,01;9,28;42,96;10,82;2,86;7,86;3,20;98,70
03019110;Trigolo;Cremona;1;1.681;5,73;14,26;19,64;;6,33;59,25;6,44;116,33
03019111;Vaiano Cremasco;Cremona;1;3.667;5,72;11,39;19,57;10,64;16,89;39,25;6,42;119,74
03019112;Vailate;Cremona;1;4.493;5,66;10,75;19,39;10,04;9,47;41,43;6,37;107,74
03019113;Vescovato;Cremona;1;3.879;14,79;10,60;41,33;4,35;1,45;22,01;1,86;97,63
03019114;Volongo;Cremona;1;487;27,59;8,11;23,35;6,69;;68,49;1,43;136,40
03019115;Voltido;Cremona;1;338;40,60;16,82;48,77;17,77;;14,57;;145,36
18101001;Belvedere di Spinello;Crotone;1;2.138;18,71;14,03;23,39;14,03;;15,20;;109,92
18101003;Carfizzi;Crotone;1;587;54,41;51,49;16,87;;10,79;5,28;;138,84
18101009;Cotronei;Crotone;1;5.410;58,13;43,81;4,62;;7,32;14,73;1,52;130,12
18101010;Crotone;Crotone;1;62.966;22,09;64,76;15,61;3,87;21,23;32,23;4,47;175,48
18101012;Cutro;Crotone;1;10.144;20,38;47,38;5,14;;10,60;32,95;;132,54
18101014;Melissa;Crotone;1;3.390;41,53;22,47;28,50;20,36;13,27;5,31;;131,45
18101015;Mesoraca;Crotone;1;6.228;5,90;17,15;17,07;14,55;10,70;3,45;;68,83
18101017;Petilia Policastro;Crotone;1;8.995;19,62;27,79;19,57;;19,62;15,87;;109,81
18101022;Santa Severina;Crotone;1;2.004;29,94;23,26;7,45;;5,83;20,41;;86,90
18101025;Strongoli;Crotone;1;6.426;73,64;;1,56;;67,23;4,05;;146,47
18101027;Verzino;Crotone;1;1.754;107,67;12,97;3,35;8,53;15,54;;;148,90
01004001;Acceglio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004002;Aisone;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004004;Albaretto della Torre;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004005;Alto;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004006;Argentera;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004007;Arguello;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004008;Bagnasco;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004009;Bagnolo Piemonte;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004012;Barge;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004014;Bastia Mondovi;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004015;Battifollo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004016;Beinette;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004017;Bellino;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004018;Belvedere Langhe;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004020;Benevello;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004021;Bergolo;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004022;Bernezzo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004023;Bonvicino;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004025;Borgo San Dalmazzo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004024;Borgomale;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004026;Bosia;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004027;Bossolasco;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004028;Boves;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004030;Briaglia;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004031;Briga Alta;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004032;Brondello;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004033;Brossasco;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004034;Busca;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004035;Camerana;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004038;Canosio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004039;Caprauna;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004040;Caraglio;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004041;Caramagna Piemonte;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004042;Carde;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004043;Carru;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004044;Cartignano;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004045;Casalgrasso;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004047;Casteldelfino;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004048;Castellar;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004049;Castelletto Stura;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004050;Castelletto Uzzone;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004052;Castellino Tanaro;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004053;Castelmagno;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004054;Castelnuovo di Ceva;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004057;Castino;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004058;Cavallerleone;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004059;Cavallermaggiore;Cuneo;Vedi aggregazione: C.S.E.A. CONS. SERVIZI ECOLOGIA ED AMBIENTE;;;;;;;;;
01004060;Celle di Macra;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004061;Centallo;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
01004063;Cerretto Langhe;Cuneo;Vedi aggregazione: AZIENDA CONSORTILE ECOLOGICA MONREGALESE;;;;;;;;;
01004064;Cervasca;Cuneo;Vedi aggregazione: CONS. ECOLOGICO CUNEESE;;;;;;;;;
