sezione;col1;col2;col3;col4;col5
Produzione dei rifiuti speciali pericolosi per att;68 - Attivita' immobiliari;1.120;354;27;1.501
Produzione dei rifiuti speciali pericolosi per att;69 - Attivita' legali e contabilita';5;24;138;167
Produzione dei rifiuti speciali pericolosi per att;70 - Attivita' di direzione aziendale e di consulenza gestionale;430;259;987;1.676
Produzione dei rifiuti speciali pericolosi per att;71 - Attivita' degli studi di architettura e d'ingegneria. Collaudi ed analisi tecniche;6.789;937;1.053;8.779
Produzione dei rifiuti speciali pericolosi per att;72 - Ricerca scientifica e sviluppo;6.832;799;388;8.019
Produzione dei rifiuti speciali pericolosi per att;73 - Pubblicita' e ricerche di mercato;64;19;4;87
Produzione dei rifiuti speciali pericolosi per att;74 - Altre attivita' professionali, scientifiche e tecniche;1.925;1.050;487;3.462
Produzione dei rifiuti speciali pericolosi per att;75 - Servizi veterinari;632;221;445;1.298
Produzione dei rifiuti speciali pericolosi per att;77 - Attivita' di noleggio e leasing operativo;2.631;1.150;494;4.275
Produzione dei rifiuti speciali pericolosi per att;78 - Attivita' di ricerca, selezione, fornitura di personale;2;-;2;4
Produzione dei rifiuti speciali pericolosi per att;79 - Attivita' dei servizi delle agenzie di viaggio, dei tour operator e servizi di prenotazione e attivita' connesse;12;1;3;16
Produzione dei rifiuti speciali pericolosi per att;80 - Servizi di vigilanza e investigazione;64;23;7;94
Produzione dei rifiuti speciali pericolosi per att;81 - Attivita' di servizi per edifici e paesaggio;14.285;9.339;5.668;29.292
Produzione dei rifiuti speciali pericolosi per att;82 - Attivita' di supporto per le funzioni d'ufficio e altri servizi di supporto alle imprese;14.083;255;2.190;16.528
Produzione dei rifiuti speciali pericolosi per att;84 - Amministrazione pubblica e difesa. Assicurazione sociale obbligatoria;5.261;5.630;6.939;17.830
Produzione dei rifiuti speciali pericolosi per att;85 - Istruzione;1.621;568;649;2.838
Produzione dei rifiuti speciali pericolosi per att;86, 87, 88 - Pubblica amministrazione, istruzione e sanita';93.352;40.020;63.790;197.162
Produzione dei rifiuti speciali pericolosi per att;90 - Attivita' creative, artistiche e di intrattenimento;135;27;2;164
Produzione dei rifiuti speciali pericolosi per att;91 - Attivita' di biblioteche, archivi, musei ed altre attivita' culturali;20;17;5;42
Produzione dei rifiuti speciali pericolosi per att;92 - Attivita' riguardanti le lotterie, le scommesse, le case da gioco;176;292;64;532
Produzione dei rifiuti speciali pericolosi per att;93 - Attivita' sportive, di intrattenimento e di divertimento;417;65;58;540
Produzione dei rifiuti speciali pericolosi per att;94 - Attivita' di organizzazioni associative;238;62;70;370
Produzione dei rifiuti speciali pericolosi per att;95 - Riparazione di computer e di beni per uso personale e per la casa;504;236;84;824
Produzione dei rifiuti speciali pericolosi per att;96 - Altre attivita' di servizi per la persona;8.053;311;577;8.941
Produzione dei rifiuti speciali pericolosi per att;97 - Attivita' di famiglie e convivenze come datori di lavoro per personale domestico;2;1;-;3
Produzione dei rifiuti speciali pericolosi per att;99 - Organizzazioni ed organismi extraterritoriali;1;38;68;107
Produzione dei rifiuti speciali pericolosi per att;ND - Attivita' ISTAT non determinata;27;97;529;653
Produzione dei rifiuti speciali pericolosi per att;Totale;7.611.909;1.346.063;1.836.280;10.794.252
ND - Attivita' ISTAT non determinata;01 - Rifiuti derivanti da prospezione, estrazione da miniera o cava, nonche' dal trattamento fisico o chimico di minerali;756.253;376.723;143.258;1.276.234
ND - Attivita' ISTAT non determinata;02 - Rifiuti prodotti da agricoltura, orticoltura, acquacoltura, selvicoltura, caccia e pesca, trattamento e preparazione di alimenti;1.684.521;361.944;805.001;2.851.466
ND - Attivita' ISTAT non determinata;03 - Rifiuti della lavorazione del legno e della produzione di pannelli, mobili, polpa, carta e cartone;1.509.204;757.376;132.346;2.398.926
ND - Attivita' ISTAT non determinata;04 - Rifiuti della lavorazione di pelli e pellicce e dell'industria tessile;292.203;190.609;48.611;531.423
ND - Attivita' ISTAT non determinata;05 - Rifiuti della raffinazione del petrolio, purificazione del gas naturale e trattamento pirolitico del carbone;27.574;12.765;57.140;97.479
ND - Attivita' ISTAT non determinata;06 - Rifiuti dei processi chimici inorganici;249.376;60.564;54.279;364.219
ND - Attivita' ISTAT non determinata;07 - Rifiuti dei processi chimici organici;1.356.115;130.514;112.637;1.599.266
ND - Attivita' ISTAT non determinata;08 - Rifiuti della produzione, formulazione, fornitura ed uso (PFFU) di rivestimenti (pitture, vernici e smalti vetrati), adesivi, sigillanti e inchiostri per stampa;736.250;80.960;46.100;863.310
ND - Attivita' ISTAT non determinata;09 - Rifiuti dell'industria fotografica;8.010;817;1.386;10.213
ND - Attivita' ISTAT non determinata;10 - Rifiuti provenienti da processi termici;4.264.090;578.507;1.457.575;6.300.172
ND - Attivita' ISTAT non determinata;11 - Rifiuti prodotti dal trattamento chimico superficiale e dal rivestimento di metalli ed altri materiali. Idrometallurgia non ferrosa;360.379;92.168;42.266;494.813
ND - Attivita' ISTAT non determinata;12 - Rifiuti prodotti dalla lavorazione e dal trattamento fisico e meccanico superficiale di metalli e plastica;4.198.396;361.339;402.340;4.962.075
ND - Attivita' ISTAT non determinata;13 - Oli esauriti e residui di combustibili liquidi (tranne oli commestibili, voci 05 e 12);727.299;137.851;171.401;1.036.551
ND - Attivita' ISTAT non determinata;14 - Solventi organici, refrigeranti e propellenti di scarto (tranne le voci 07 e 08);37.713;5.986;2.910;46.609
ND - Attivita' ISTAT non determinata;15 - Rifiuti di imballaggio. Assorbenti, stracci, materiali filtranti e indumenti protettivi non specificati altrimenti;3.070.767;654.405;669.770;4.394.942
ND - Attivita' ISTAT non determinata;16 - Rifiuti non specificati altrimenti nell'elenco;3.872.767;1.345.479;2.713.910;7.932.156
ND - Attivita' ISTAT non determinata;17 - Rifiuti delle attivita' di costruzione e demolizione (compreso il terreno proveniente da siti contaminati);46.224.026;17.259.671;25.814.548;89.298.245
ND - Attivita' ISTAT non determinata;18 - Rifiuti prodotti dal settore sanitario e veterinario o da attivita' di ricerca collegate (tranne i rifiuti di cucina e di ristorazione che non derivino direttamente da cure sanitarie);122.002;58.454;78.252;258.708
ND - Attivita' ISTAT non determinata;19 - Rifiuti prodotti da impianti di gestione dei rifiuti, impianti di trattamento delle acque reflue fuori sito, nonche' dalla potabilizzazione dell'acqua e dalla sua preparazione per uso industriale;25.935.066;8.475.883;11.132.204;45.543.153
ND - Attivita' ISTAT non determinata;20 - Rifiuti urbani (rifiuti domestici e assimilabili prodotti da attivita' commerciali e industriali nonche' dalle istituzioni) inclusi i rifiuti della raccolta differenziata;1.004.426;331.808;450.911;1.787.145
ND - Attivita' ISTAT non determinata;01 - Rifiuti derivanti da prospezione, estrazione da miniera o cava, nonche' dal trattamento fisico o chimico di minerali;753.155;375.342;138.929;1.267.426
ND - Attivita' ISTAT non determinata;02 - Rifiuti prodotti da agricoltura, orticoltura, acquacoltura, selvicoltura, caccia e pesca, trattamento e preparazione di alimenti;1.684.094;361.927;804.994;2.851.015
ND - Attivita' ISTAT non determinata;03 - Rifiuti della lavorazione del legno e della produzione di pannelli, mobili, polpa, carta e cartone;1.494.869;755.198;130.544;2.380.611
ND - Attivita' ISTAT non determinata;04 - Rifiuti della lavorazione di pelli e pellicce e dell'industria tessile;291.855;190.477;48.609;530.941
ND - Attivita' ISTAT non determinata;05 - Rifiuti della raffinazione del petrolio, purificazione del gas naturale e trattamento pirolitico del carbone;4.475;4.998;2.354;11.827
ND - Attivita' ISTAT non determinata;06 - Rifiuti dei processi chimici inorganici;140.690;50.755;17.714;209.159
ND - Attivita' ISTAT non determinata;07 - Rifiuti dei processi chimici organici;372.093;64.824;50.949;487.866
ND - Attivita' ISTAT non determinata;08 - Rifiuti della produzione, formulazione, fornitura ed uso (PFFU) di rivestimenti (pitture, vernici e smalti vetrati), adesivi, sigillanti e inchiostri per stampa;662.230;69.918;34.058;766.206
ND - Attivita' ISTAT non determinata;09 - Rifiuti dell'industria fotografica;960;166;363;1.489
ND - Attivita' ISTAT non determinata;10 - Rifiuti provenienti da processi termici;3.824.139;544.590;1.410.687;5.779.416
ND - Attivita' ISTAT non determinata;11 - Rifiuti prodotti dal trattamento chimico superficiale e dal rivestimento di metalli ed altri materiali. Idrometallurgia non ferrosa;112.459;43.117;14.706;170.282
ND - Attivita' ISTAT non determinata;12 - Rifiuti prodotti dalla lavorazione e dal trattamento fisico e meccanico superficiale di metalli e plastica;3.744.217;343.185;380.059;4.467.461
ND - Attivita' ISTAT non determinata;15 - Rifiuti di imballaggio. Assorbenti, stracci, materiali filtranti e indumenti protettivi non specificati altrimenti;2.902.103;619.144;641.672;4.162.919
ND - Attivita' ISTAT non determinata;16 - Rifiuti non specificati altrimenti nell'elenco;2.667.207;974.029;2.014.159;5.655.395
ND - Attivita' ISTAT non determinata;17 - Rifiuti delle attivita' di costruzione e demolizione (compreso il terreno proveniente da siti contaminati);45.370.792;17.139.966;25.631.328;88.142.086
ND - Attivita' ISTAT non determinata;18 - Rifiuti prodotti dal settore sanitario e veterinario o da attivita' di ricerca collegate (tranne i rifiuti di cucina e di ristorazione che non derivino direttamente da cure sanitarie);17.558;10.230;4.797;32.585
ND - Attivita' ISTAT non determinata;19 - Rifiuti prodotti da impianti di gestione dei rifiuti, impianti di trattamento delle acque reflue fuori sito, nonche' dalla potabilizzazione dell'acqua e dalla sua preparazione per uso industriale;23.786.642;8.050.932;10.727.885;42.565.459
ND - Attivita' ISTAT non determinata;20 - Rifiuti urbani (rifiuti domestici e assimilabili prodotti da attivita' commerciali e industriali nonche' dalle istituzioni) inclusi i rifiuti della raccolta differenziata;995.017;329.059;447.287;1.771.363
ND - Attivita' ISTAT non determinata;01 - Rifiuti derivanti da prospezione, estrazione da miniera o cava, nonche' dal trattamento fisico o chimico di minerali;3.098;1.381;4.329;8.808
ND - Attivita' ISTAT non determinata;02 - Rifiuti prodotti da agricoltura, orticoltura, acquacoltura, selvicoltura, caccia e pesca, trattamento e preparazione di alimenti;427;17;7;451
ND - Attivita' ISTAT non determinata;03 - Rifiuti della lavorazione del legno e della produzione di pannelli, mobili, polpa, carta e cartone;14.335;2.178;1.802;18.315
ND - Attivita' ISTAT non determinata;04 - Rifiuti della lavorazione di pelli e pellicce e dell'industria tessile;348;132;2;482
ND - Attivita' ISTAT non determinata;05 - Rifiuti della raffinazione del petrolio, purificazione del gas naturale e trattamento pirolitico del carbone;23.099;7.767;54.786;85.652
ND - Attivita' ISTAT non determinata;06 - Rifiuti dei processi chimici inorganici;108.686;9.809;36.565;155.060
ND - Attivita' ISTAT non determinata;07 - Rifiuti dei processi chimici organici;984.022;65.690;61.688;1.111.400
ND - Attivita' ISTAT non determinata;08 - Rifiuti della produzione, formulazione, fornitura ed uso (PFFU) di rivestimenti (pitture, vernici e smalti vetrati), adesivi, sigillanti e inchiostri per stampa;74.020;11.042;12.042;97.104
ND - Attivita' ISTAT non determinata;09 - Rifiuti dell'industria fotografica;7.050;651;1.023;8.724
ND - Attivita' ISTAT non determinata;10 - Rifiuti provenienti da processi termici;439.951;33.917;46.888;520.756
ND - Attivita' ISTAT non determinata;11 - Rifiuti prodotti dal trattamento chimico superficiale e dal rivestimento di metalli ed altri materiali. Idrometallurgia non ferrosa;247.920;49.051;27.560;324.531
ND - Attivita' ISTAT non determinata;12 - Rifiuti prodotti dalla lavorazione e dal trattamento fisico e meccanico superficiale di metalli e plastica;454.179;18.154;22.281;494.614
ND - Attivita' ISTAT non determinata;13 - Oli esauriti e residui di combustibili liquidi (tranne oli commestibili, voci 05 e 12);727.299;137.851;171.401;1.036.551
ND - Attivita' ISTAT non determinata;14 - Solventi organici, refrigeranti e propellenti di scarto (tranne le voci 07 e 08);37.713;5.986;2.910;46.609
ND - Attivita' ISTAT non determinata;15 - Rifiuti di imballaggio. Assorbenti, stracci, materiali filtranti e indumenti protettivi non specificati altrimenti;168.664;35.261;28.098;232.023
ND - Attivita' ISTAT non determinata;16 - Rifiuti non specificati altrimenti nell'elenco;1.205.560;371.450;699.751;2.276.761
ND - Attivita' ISTAT non determinata;17 - Rifiuti delle attivita' di costruzione e demolizione (compreso il terreno proveniente da siti contaminati);853.234;119.705;183.220;1.156.159
ND - Attivita' ISTAT non determinata;18 - Rifiuti prodotti dal settore sanitario e veterinario o da attivita' di ricerca collegate (tranne i rifiuti di cucina e di ristorazione che non derivino direttamente da cure sanitarie);104.444;48.224;73.455;226.123
ND - Attivita' ISTAT non determinata;19 - Rifiuti prodotti da impianti di gestione dei rifiuti, impianti di trattamento delle acque reflue fuori sito, nonche' dalla potabilizzazione dell'acqua e dalla sua preparazione per uso industriale;2.148.424;424.951;404.319;2.977.694
ND - Attivita' ISTAT non determinata;20 - Rifiuti urbani (rifiuti domestici e assimilabili prodotti da attivita' commerciali e industriali nonche' dalle istituzioni) inclusi i rifiuti della raccolta differenziata;9.409;2.749;3.624;15.782
